f0,f1,evadido
14.45, 16.55, 0
15.35, 16.65, 0
13.45, 15.9, 0
11.6, 15.05, 0
15.85, 16.2, 0
14.75, 15.4, 0
16.15, 15.3, 0
14, 14, 0
12.55, 14.45, 0
14.7, 13.65, 0
12.4, 12.05, 0
11.45, 13.35, 0
13.95, 11.65, 0
12, 10.95, 0
10.65, 11.2, 0
13.05, 9.65, 0
9.9, 9.5, 0
9.55, 11.75, 0
11.45, 9.05, 0
12.2, 7.8, 0
10.75, 7.55, 0
10.6, 4.15, 0
8.35, 1.95, 0
5.25, 4.4, 0
7.75, 8.3, 0
14.9, 16.25, 0
15.45, 15.5, 0
16.05, 16.95, 0
15.2, 17.8, 0
5, 2.2, 1
7.2, 1.25, 1
5.85, 3.05, 1
9.35, 2.8, 1
7.15, 2.8, 1
7.5, 4.9, 1
6.5, 6.15, 1
8.55, 3.95, 1
9.65, 4.55, 1
11.85, 4.8, 1
10.4, 2.9, 1
11.2, 2.6, 1
9.9, 2.05, 1
11.9, 2.75, 1
11, 6, 1
8.75, 6.05, 1
8.75, 6.45, 1
10.8, 5.95, 1
11.4, 4.75, 1
11.55, 3, 1
8.6, 3.4, 1
6.4, 1.9, 1
9.15, 1.4, 1
11.8, 3.35, 1
12.4, 3.95, 1
13.4, 2.25, 1
11.7, 1.25, 1
10.8, 0.8, 1
11.25, 6.05, 1
11.8, 6.55, 1
13.6, 9.1, 1
11.25, 9.6, 1
9.95, 8.3, 1
10.35, 11, 1
13.25, 10.35, 1
14.5, 11.15, 1
13, 13.75, 1
10.55, 14.1, 1
14, 12.5, 1
15.45, 12.65, 1
15.8, 14.75, 1
14.5, 15.7, 1
15.25, 16.25, 1
14.65, 17.2, 1
13.45, 5.45, 1
9.65, 6.55, 1
9.2, 5.4, 1
8.15, 4.45, 1
7.95, 4.25, 1
6.8, 2.1, 1
8.95, 1.55, 1
8.45, 0.85, 1
6.3, 0.95, 1
11.3, 3.75, 1
9.5, 3.5, 1
8.65, 2.3, 1
9.95, 1.15, 1
10.7, 2.55, 1
12.25, 2.5, 1
12.15, 5.45, 1
9.35, 4.55, 1
8.25, 3.75, 1
