f0,f1,evadido
12.125, 9.95, 1
12.225, 9.25, 1
12.125, 8.1, 1
11.325, 8, 1
12.475, 6.85, 1
11.975, 6.5, 1
15.125, 17.7, 0
7.125, 2.9, 1
7.225, 4.05, 1
7.975, 5.3, 1
8.675, 6.35, 1
9.875, 6.45, 1
11.325, 7, 1
11.825, 6.5, 1
9.825, 6, 1
9.325, 5.15, 1
8.225, 3.5, 1
8.425, 2.95, 1
9.425, 2.5, 1
9.475, 3.55, 1
10.025, 4.55, 1
10.325, 3.65, 1
11.725, 5.8, 1
10.325, 5.1, 1
10.775, 5.65, 1
13.025, 7.65, 1
13.225, 9, 1
13.525, 9.9, 1
11.375, 8.95, 1
13.775, 8.2, 1
11.225, 5.75, 1
10.575, 3.9, 1
8.625, 4.35, 1
10.225, 6.15, 1
10.375, 7.4, 1
11.975, 7.65, 1
12.525, 8.55, 1
12.775, 10, 1
11.675, 9.55, 1
11.675, 8.35, 1
10.725, 6.7, 1
12.525, 10.95, 1
13.075, 8.8, 1
14.575, 10.7, 1
11.225, 4.5, 1
10.725, 2.05, 1
10.925, 2.75, 1
5.975, 3.2, 1
7.525, 1.8, 1
8.725, 5.65, 1
11.025, 8.4, 0
11.925, 9.1, 0
11.975, 10.3, 0
11.075, 9.15, 0
9.875, 8.35, 0
10.025, 9.7, 0
11.025, 10.35, 0
10.325, 8.05, 0
12.025, 10.65, 0
10.775, 11.2, 0
10.625, 9.55, 0
9.475, 10.75, 0
8.825, 8.8, 0
9.875, 9.1, 0
9.125, 9.65, 0
10.225, 10.6, 0
11.825, 11.85, 0
11.375, 11.05, 0
11.625, 10.25, 0
12.925, 11.55, 0
14.125, 12.65, 0
14.075, 13.65, 0
12.625, 13.2, 0
11.275, 14, 0
13.475, 15.65, 0
12.375, 16.85, 0
12.725, 18, 0
14.075, 18.05, 0
14.125, 17.05, 0
13.175, 16.55, 0
12.075, 15.25, 0
11.875, 14.8, 0
13.025, 14.75, 0
12.475, 13.5, 0
10.925, 12.45, 0
10.975, 13.35, 0
11.025, 15.4, 0
11.875, 16.1, 0
12.975, 15.15, 0
11.925, 13.35, 0
12.375, 12.75, 0
13.125, 13.8, 0
13.875, 15.35, 0
14.575, 16.3, 0
14.675, 15.4, 0
13.975, 14.35, 0
13.475, 16.15, 0
13.475, 17.4, 0
12.675, 16.55, 0
12.225, 15.7, 0
12.225, 13.3, 0
13.025, 13.1, 0
13.225, 12.5, 0
11.175, 12.2, 0
9.825, 12.65, 0
10.175, 14, 0
11.225, 14.55, 0
13.175, 14.85, 0
12.725, 14.3, 0
11.725, 16.45, 0
10.025, 11.85, 0
10.875, 9.8, 0
10.725, 8.8, 0
9.575, 9.1, 0
10.725, 11, 0
11.775, 9.15, 0
11.225, 8.35, 0
12.675, 10.05, 0
13.125, 10.85, 0
11.775, 9.95, 0
10.275, 9.45, 0
10.575, 8.2, 0
12.125, 12, 0
11.175, 12.4, 0
9.725, 11.05, 0
10.925, 13.8, 0
10.775, 15.25, 0
